iteration,timestamp,first_packet_latency_ms,total_latency_ms,cpu_time_s,rss_before_mb,rss_after_mb,rss_delta_mb,gpu_before_mb,gpu_after_mb,gpu_delta_mb,audio_duration_s,real_time_factor,iterations_per_second
33,1762913901.4429097,1534.756,1534.776,26.015625,4032.52734375,4035.828125,3.30078125,,,,3.08,0.498304,0.651561
34,1762913902.9786322,1244.547,1244.604,21.296875,4035.828125,4035.83984375,0.01171875,,,,2.36,0.527374,0.803469
35,1762913904.223667,1548.238,1548.309,26.421875,4035.83984375,4037.1015625,1.26171875,,,,3.16,0.489971,0.645866
36,1762913905.7731528,1638.746,1638.829,27.578125,4037.1015625,4037.1171875,0.015625,,,,3.28,0.499643,0.610192
37,1762913907.412468,1297.498,1297.558,21.796875,4037.1171875,4037.125,0.0078125,,,,2.56,0.506859,0.770678
38,1762913908.7113373,1185.653,1185.697,20.140625,4037.125,4037.1328125,0.0078125,,,,2.2,0.538953,0.843386
39,1762913909.8981848,1292.395,1292.438,21.5,4037.1328125,4037.13671875,0.00390625,,,,2.56,0.504859,0.773731
40,1762913911.1909976,1444.037,1444.088,24.40625,4037.13671875,4037.14453125,0.0078125,,,,2.8,0.515746,0.692478
41,1762913912.635691,1414.288,1414.372,23.578125,4037.14453125,4037.1484375,0.00390625,,,,2.68,0.527751,0.707027
42,1762913914.0520244,1222.912,1223.003,20.953125,4037.1484375,4037.1640625,0.015625,,,,2.32,0.527157,0.817659
43,1762913915.2751844,1199.267,1199.29,20.515625,4037.1640625,4037.16796875,0.00390625,,,,2.28,0.526005,0.833826
44,1762913916.4756563,1611.007,1611.072,27.03125,4037.16796875,4039.578125,2.41015625,,,,3.24,0.497244,0.620705
45,1762913918.0879354,1164.816,1164.846,19.5,4039.578125,4039.578125,0.0,,,,2.28,0.510898,0.858482
46,1762913919.2540681,1242.746,1242.808,21.078125,4039.578125,4039.59765625,0.01953125,,,,2.4,0.517837,0.804629
47,1762913920.4983506,1220.74,1220.754,20.765625,4039.59765625,4039.60546875,0.0078125,,,,2.4,0.508648,0.819166
48,1762913921.7194748,1166.096,1166.175,20.15625,4039.60546875,4039.61328125,0.0078125,,,,2.2,0.53008,0.857504
49,1762913922.886881,1499.544,1499.636,25.34375,4039.61328125,4039.61328125,0.0,,,,3.04,0.493301,0.666828
50,1762913924.387003,1304.081,1304.128,22.03125,4039.61328125,4039.6171875,0.00390625,,,,2.56,0.509425,0.766796
51,1762913925.6925879,1265.678,1265.74,21.625,4039.6171875,4039.62109375,0.00390625,,,,2.44,0.518746,0.790052
52,1762913926.9588969,2338.392,2338.41,38.171875,4039.62109375,4051.80859375,12.1875,,,,4.88,0.479182,0.427641
53,1762913929.2978585,1156.513,1156.57,19.921875,4051.80859375,4051.9921875,0.18359375,,,,2.12,0.545552,0.864626
54,1762913930.4560666,1306.059,1306.076,22.3125,4051.9921875,4051.9921875,0.0,,,,2.36,0.553422,0.765653
55,1762913931.7628624,1856.833,1856.928,30.921875,4051.9921875,4052.00390625,0.01171875,,,,3.56,0.521609,0.538524
56,1762913933.620178,1306.338,1306.423,22.125,4052.00390625,4052.0078125,0.00390625,,,,2.56,0.510322,0.765449
57,1762913934.9279356,1249.63,1249.688,21.4375,4052.0078125,4052.0078125,0.0,,,,2.52,0.495908,0.800199
58,1762913936.1792264,1266.809,1266.849,21.453125,4052.0078125,4052.0078125,0.0,,,,2.48,0.510826,0.78936
59,1762913937.446567,1334.347,1334.368,22.671875,4052.0078125,4052.015625,0.0078125,,,,2.6,0.513218,0.749419
60,1762913938.7820897,1471.493,1471.553,24.859375,4052.015625,4052.02734375,0.01171875,,,,2.84,0.518153,0.679554
61,1762913940.2549398,1227.025,1227.08,21.03125,4052.02734375,4052.03515625,0.0078125,,,,2.4,0.511283,0.814943
62,1762913941.4824667,1193.301,1193.362,20.40625,4052.03515625,4052.03515625,0.0,,,,2.28,0.523404,0.837969
63,1762913942.6774197,1601.898,1601.919,26.78125,4052.03515625,4052.50390625,0.46875,,,,3.28,0.48839,0.624251
64,1762913944.2798378,1469.481,1469.537,24.8125,4052.50390625,4052.5078125,0.00390625,,,,2.88,0.510256,0.680486
65,1762913945.7512584,1161.685,1161.772,20.109375,4052.5078125,4052.6875,0.1796875,,,,2.24,0.518648,0.860754
66,1762913946.9138925,1336.166,1336.224,22.46875,4052.6875,4052.69140625,0.00390625,,,,2.6,0.513932,0.748377
67,1762913948.2505333,1726.161,1726.269,28.953125,4052.69140625,4055.97265625,3.28125,,,,3.56,0.484907,0.579284
68,1762913949.9784203,1707.752,1707.781,28.203125,4055.97265625,4056.01953125,0.046875,,,,3.52,0.485165,0.585555
69,1762913951.6871843,1870.017,1870.122,30.75,4056.01953125,4056.03125,0.01171875,,,,3.84,0.487011,0.534725
70,1762913953.557857,1995.753,1995.859,32.8125,4056.03125,4056.03515625,0.00390625,,,,4.24,0.470721,0.501037
71,1762913955.5544877,1206.147,1206.343,20.671875,4056.03515625,4056.078125,0.04296875,,,,2.36,0.511162,0.828952
72,1762913956.7617967,1294.67,1294.762,22.0625,4056.078125,4056.08203125,0.00390625,,,,2.56,0.505766,0.772343
73,1762913958.0579722,1746.88,1746.958,29.1875,4056.08203125,4056.08203125,0.0,,,,3.56,0.490719,0.572424
74,1762913959.8056855,1214.954,1215.042,20.75,4056.08203125,4056.08203125,0.0,,,,2.32,0.523725,0.823017
75,1762913961.0220444,1379.666,1379.726,23.375,4056.08203125,4056.0859375,0.00390625,,,,2.68,0.514823,0.724781
76,1762913962.402338,1464.448,1464.523,24.453125,4056.0859375,4056.07421875,-0.01171875,,,,3.0,0.488174,0.682816
77,1762913963.867266,1252.498,1252.518,21.0625,4056.07421875,4056.07421875,0.0,,,,2.36,0.530728,0.798392
78,1762913965.1213593,1579.253,1579.32,26.3125,4056.07421875,4056.07421875,0.0,,,,3.0,0.52644,0.633184
79,1762913966.7015035,264.537,264.566,5.546875,4056.07421875,4056.07421875,0.0,,,,0.08,3.30708,3.779769
80,1762913966.9675038,1329.356,1329.451,22.625,4056.07421875,4056.078125,0.00390625,,,,2.52,0.52756,0.75219
81,1762913968.2970757,1335.592,1335.612,22.96875,4056.078125,4056.08203125,0.00390625,,,,2.68,0.498363,0.74872
82,1762913969.6339216,1791.911,1792.013,29.875,4056.08203125,4057.9609375,1.87890625,,,,3.72,0.481724,0.558032
83,1762913971.4269826,1491.35,1491.454,25.296875,4057.9609375,4057.96875,0.0078125,,,,2.96,0.50387,0.670487
84,1762913972.9192522,1240.737,1240.796,21.265625,4057.96875,4057.96875,0.0,,,,2.4,0.516998,0.805934
85,1762913974.161842,1616.872,1616.932,27.125,4057.96875,4057.93359375,-0.03515625,,,,3.28,0.492967,0.618455
86,1762913975.7798078,1396.574,1396.6,23.6875,4057.93359375,4057.96484375,0.03125,,,,2.76,0.506014,0.716025
87,1762913977.177087,1441.545,1441.636,24.3125,4057.96484375,4057.96875,0.00390625,,,,2.84,0.507618,0.693656
88,1762913978.6195252,1338.101,1338.198,22.4375,4057.96875,4057.97265625,0.00390625,,,,2.68,0.499327,0.747274
89,1762913979.9588108,1425.861,1425.888,24.125,4057.97265625,4057.97265625,0.0,,,,2.92,0.488318,0.701317
90,1762913981.3850353,1163.478,1163.571,19.890625,4057.97265625,4057.9765625,0.00390625,,,,2.24,0.519451,0.859423
91,1762913982.5494933,1433.578,1433.657,24.28125,4057.9765625,4057.98046875,0.00390625,,,,2.84,0.504809,0.697517
92,1762913983.9848201,1212.034,1212.096,21.125,4057.98046875,4057.98046875,0.0,,,,2.32,0.522455,0.825017
93,1762913985.197693,1244.498,1244.575,21.375,4057.98046875,4057.98046875,0.0,,,,2.48,0.501845,0.803487
94,1762913986.4432964,1250.449,1250.53,21.265625,4057.98046875,4057.984375,0.00390625,,,,2.36,0.529886,0.799661
95,1762913987.6946163,1375.349,1375.41,23.375,4057.984375,4057.9921875,0.0078125,,,,2.8,0.491218,0.727056
96,1762913989.0703664,1379.685,1379.784,23.21875,4057.9921875,4058.00390625,0.01171875,,,,2.72,0.507274,0.724751
97,1762913990.4514296,1496.726,1496.762,25.25,4058.00390625,4058.00390625,0.0,,,,2.84,0.527029,0.668109
98,1762913991.9492078,1714.43,1714.46,28.765625,4058.00390625,4058.015625,0.01171875,,,,3.32,0.516404,0.583274
99,1762913993.6644406,1260.703,1260.806,21.328125,4058.015625,4058.02734375,0.01171875,,,,2.48,0.50839,0.793143
100,1762913994.926942,1171.506,1171.591,20.109375,4058.02734375,4058.02734375,0.0,,,,2.24,0.523032,0.85354
