Mode,Loop,EngineLibMB,RuntimeModelMB,TotalStaticMB,DistSizeMB,Frontend_ms,T2S_ms,VITS_ms,Total_ms,FirstPacket_ms,RAM_MB,CPU_pct,GPU_pct,VRAM_MB,RuntimeMaxMB
gpu,30,391.15,966.57,1357.72,1169.55,1.01,434.04,336.06,771.11,774.00,1903.82,0.00,10,4060.94,4060.94
gpu,31,391.15,966.57,1357.72,1169.55,1.00,456.11,320.17,777.29,778.00,1903.82,0.00,10,4060.94,4060.94
gpu,32,391.15,966.57,1357.72,1169.55,1.01,468.54,57.25,526.80,529.00,1903.82,0.00,40,4060.94,4060.94
gpu,33,391.15,966.57,1357.72,1169.55,2.00,612.09,334.57,948.67,951.00,1904.24,0.00,8,4060.94,4060.94
gpu,34,391.15,966.57,1357.72,1169.55,1.00,537.26,348.11,886.36,888.00,1904.24,0.00,7,4060.94,4060.94
gpu,35,391.15,966.57,1357.72,1169.55,1.01,492.05,324.46,817.52,820.00,1904.24,0.00,10,4060.94,4060.94
gpu,36,391.15,966.57,1357.72,1169.55,1.00,511.25,338.38,850.63,852.00,1904.25,0.00,17,4060.94,4060.94
gpu,37,391.15,966.57,1357.72,1169.55,1.00,583.35,331.84,916.19,918.00,1904.49,0.00,8,3984.51,3984.51
gpu,38,391.15,966.57,1357.72,1169.55,0.00,498.51,332.10,830.61,832.00,1904.50,0.00,10,3984.51,3984.51
gpu,39,391.15,966.57,1357.72,1169.55,1.00,457.32,332.78,791.10,793.00,1904.50,0.00,10,3984.51,3984.51
gpu,40,391.15,966.57,1357.72,1169.55,1.00,485.51,329.81,816.32,817.00,1904.50,0.00,14,3984.51,3984.51
gpu,41,391.15,966.57,1357.72,1169.55,1.01,482.57,57.00,540.58,542.00,1904.50,0.00,40,3984.51,3984.51
gpu,42,391.15,966.57,1357.72,1169.55,1.00,485.52,330.11,816.63,818.00,1904.50,0.00,8,3984.51,3984.51
gpu,43,391.15,966.57,1357.72,1169.55,1.00,488.65,342.04,831.69,837.00,1904.50,0.00,12,3984.51,3984.51
gpu,44,391.15,966.57,1357.72,1169.55,0.00,474.05,322.49,796.54,799.00,1904.50,0.00,16,3987.01,3987.01
gpu,45,391.15,966.57,1357.72,1169.55,1.00,444.61,325.36,770.97,773.00,1904.51,0.00,11,3987.01,3987.01
gpu,46,391.15,966.57,1357.72,1169.55,1.00,431.60,344.31,776.91,778.00,1904.51,0.00,8,3987.01,3987.01
gpu,47,391.15,966.57,1357.72,1169.55,1.00,462.67,333.04,796.70,799.00,1904.52,0.00,8,3987.01,3987.01
gpu,48,391.15,966.57,1357.72,1169.55,1.00,452.68,326.00,779.68,783.00,1904.64,0.00,8,3987.01,3987.01
gpu,49,391.15,966.57,1357.72,1169.55,0.00,491.57,336.00,827.57,830.00,1904.79,0.00,10,3987.01,3987.01
gpu,50,391.15,966.57,1357.72,1169.55,1.01,462.76,328.00,791.76,794.00,1904.79,0.00,11,3987.01,3987.01
gpu,51,391.15,966.57,1357.72,1169.55,0.00,462.07,58.01,520.08,522.00,1904.79,0.00,41,3987.01,3987.01
gpu,52,391.15,966.57,1357.72,1169.55,1.00,584.51,339.00,924.51,927.00,1904.79,0.00,7,3987.01,3987.01
gpu,53,391.15,966.57,1357.72,1169.55,1.50,465.27,328.05,794.83,796.00,1904.79,0.00,8,3987.01,3987.01
gpu,54,391.15,966.57,1357.72,1169.55,1.01,458.90,55.35,515.26,516.00,1904.79,0.00,41,3987.01,3987.01
gpu,55,391.15,966.57,1357.72,1169.55,1.00,529.51,329.13,859.64,862.00,1904.72,0.00,19,3983.01,3983.01
gpu,56,391.15,966.57,1357.72,1169.55,0.00,485.20,357.88,843.08,845.00,1904.72,0.00,7,3983.01,3983.01
gpu,57,391.15,966.57,1357.72,1169.55,0.00,460.55,336.29,796.85,799.00,1904.72,0.00,7,3983.01,3983.01
gpu,58,391.15,966.57,1357.72,1169.55,0.00,488.02,332.58,820.60,823.00,1904.72,0.00,7,3979.70,3979.70
gpu,59,391.15,966.57,1357.72,1169.55,1.01,466.05,323.74,790.79,794.00,1904.72,0.00,7,3979.70,3979.70
gpu,60,391.15,966.57,1357.72,1169.55,0.00,485.62,333.00,818.62,821.00,1904.72,0.00,7,3979.70,3979.70
gpu,61,391.15,966.57,1357.72,1169.55,1.00,491.57,63.09,555.66,559.00,1904.73,0.00,38,3979.70,3979.70
gpu,62,391.15,966.57,1357.72,1169.55,1.00,630.02,342.05,973.08,976.00,1905.34,0.00,7,3979.70,3979.70
gpu,63,391.15,966.57,1357.72,1169.55,1.00,491.80,336.00,828.80,831.00,1905.34,0.00,7,3993.88,3993.88
gpu,64,391.15,966.57,1357.72,1169.55,1.01,488.90,337.15,827.05,829.00,1905.34,0.00,7,3993.88,3993.88
gpu,65,391.15,966.57,1357.72,1169.55,1.01,477.87,352.52,831.40,832.00,1905.34,0.00,8,3993.88,3993.88
gpu,66,391.15,966.57,1357.72,1169.55,0.00,485.73,331.55,817.28,818.00,1905.34,0.00,12,3993.88,3993.88
gpu,67,391.15,966.57,1357.72,1169.55,1.00,498.72,337.11,836.83,839.00,1905.34,0.00,18,3993.76,3993.76
gpu,68,391.15,966.57,1357.72,1169.55,1.00,473.83,353.88,828.71,831.00,1905.34,0.00,7,3993.76,3993.76
gpu,69,391.15,966.57,1357.72,1169.55,1.00,491.51,328.06,820.58,822.00,1905.34,0.00,7,3993.76,3993.76
gpu,70,391.15,966.57,1357.72,1169.55,1.00,482.56,334.13,817.70,819.00,1905.34,0.00,7,3980.95,3980.95
gpu,71,391.15,966.57,1357.72,1169.55,1.00,430.25,323.51,754.77,756.00,1905.34,0.00,7,3980.95,3980.95
gpu,72,391.15,966.57,1357.72,1169.55,1.00,496.88,329.70,827.58,829.00,1905.34,0.00,7,3980.95,3980.95
gpu,73,391.15,966.57,1357.72,1169.55,1.01,475.20,327.85,804.06,806.00,1905.34,0.00,7,3980.95,3980.95
gpu,74,391.15,966.57,1357.72,1169.55,1.01,482.98,344.06,828.05,830.00,1905.34,0.00,7,3980.95,3980.95
gpu,75,391.15,966.57,1357.72,1169.55,1.01,491.56,323.04,815.61,817.00,1905.34,0.00,10,3980.95,3980.95
gpu,76,391.15,966.57,1357.72,1169.55,1.00,509.24,332.14,842.39,844.00,1905.34,0.00,16,3979.45,3979.45
gpu,77,391.15,966.57,1357.72,1169.55,1.01,468.11,329.51,798.62,800.00,1905.34,0.00,17,3979.45,3979.45
gpu,78,391.15,966.57,1357.72,1169.55,1.01,465.26,332.08,798.35,799.00,1905.34,0.00,17,3979.45,3979.45
gpu,79,391.15,966.57,1357.72,1169.55,1.00,453.65,326.25,780.90,783.00,1905.34,0.00,16,3979.45,3979.45
gpu,80,391.15,966.57,1357.72,1169.55,1.00,477.96,327.72,806.68,808.00,1905.34,0.00,18,3979.45,3979.45
gpu,81,391.15,966.57,1357.72,1169.55,1.00,593.47,339.70,934.17,938.00,1906.27,0.00,9,3979.45,3979.45
gpu,82,391.15,966.57,1357.72,1169.55,1.00,451.43,323.00,775.44,777.00,1906.27,0.00,9,3979.45,3979.45
gpu,83,391.15,966.57,1357.72,1169.55,1.01,505.70,322.27,828.97,831.00,1906.27,0.00,11,3979.45,3979.45
gpu,84,391.15,966.57,1357.72,1169.55,0.00,498.08,329.04,827.12,829.00,1906.27,0.00,15,3979.45,3979.45
gpu,85,391.15,966.57,1357.72,1169.55,1.00,610.18,331.47,942.65,944.00,1906.29,0.00,9,3979.45,3979.45
gpu,86,391.15,966.57,1357.72,1169.55,1.21,504.88,336.12,842.22,843.00,1906.29,0.00,14,3979.45,3979.45
gpu,87,391.15,966.57,1357.72,1169.55,0.00,511.03,333.34,844.37,846.00,1906.29,0.00,7,3979.45,3979.45
gpu,88,391.15,966.57,1357.72,1169.55,1.01,564.28,331.46,896.75,899.00,1906.29,0.00,8,3979.45,3979.45
gpu,89,391.15,966.57,1357.72,1169.55,1.00,503.89,328.25,833.15,834.00,1906.29,0.00,14,3979.45,3979.45
gpu,90,391.15,966.57,1357.72,1169.55,1.00,502.49,326.16,829.65,831.00,1906.29,0.00,19,3979.45,3979.45
gpu,91,391.15,966.57,1357.72,1169.55,1.00,574.32,333.61,908.93,911.00,1906.53,0.00,8,3979.45,3979.45
gpu,92,391.15,966.57,1357.72,1169.55,1.00,532.10,331.91,865.01,867.00,1906.57,0.00,16,3979.45,3979.45
gpu,93,391.15,966.57,1357.72,1169.55,1.00,492.04,331.37,824.41,826.00,1906.57,0.00,7,3979.45,3979.45
gpu,94,391.15,966.57,1357.72,1169.55,1.00,461.83,323.25,786.09,788.00,1906.57,0.00,20,3979.45,3979.45
gpu,95,391.15,966.57,1357.72,1169.55,1.01,502.68,326.30,829.98,831.00,1906.57,0.00,7,3979.45,3979.45
gpu,96,391.15,966.57,1357.72,1169.55,1.00,511.56,327.29,839.85,842.00,1906.57,0.00,7,3979.45,3979.45
gpu,97,391.15,966.57,1357.72,1169.55,1.00,507.15,56.18,564.33,566.00,1906.57,0.00,39,3979.45,3979.45
gpu,98,391.15,966.57,1357.72,1169.55,1.01,559.17,322.22,882.40,885.00,1906.57,0.00,10,3979.45,3979.45
gpu,99,391.15,966.57,1357.72,1169.55,1.00,476.05,328.94,805.99,807.00,1906.57,0.00,10,3979.45,3979.45
gpu,100,391.15,966.57,1357.72,1169.55,1.00,463.11,322.35,786.46,788.00,1906.57,0.00,10,3979.45,3979.45
cpu,1,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2250.00,1897.26,0.00,0,0.00,1897.26
cpu,2,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2187.00,1897.70,0.00,0,0.00,1897.70
cpu,3,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1985.00,1897.90,0.00,0,0.00,1897.90
cpu,4,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2177.00,1898.11,0.00,0,0.00,1898.11
cpu,5,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2220.00,1898.31,0.00,0,0.00,1898.31
cpu,6,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1984.00,1898.38,0.00,0,0.00,1898.38
cpu,7,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2172.00,1898.53,0.00,0,0.00,1898.53
cpu,8,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1944.00,1898.55,0.00,0,0.00,1898.55
cpu,9,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1980.00,1898.65,0.00,0,0.00,1898.65
cpu,10,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1985.00,1898.73,0.00,0,0.00,1898.73
cpu,11,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1878.00,1898.86,0.00,0,0.00,1898.86
cpu,12,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2173.00,1898.90,0.00,0,0.00,1898.90
cpu,13,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2007.00,1899.04,0.00,0,0.00,1899.04
cpu,14,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1919.00,1899.08,0.00,0,0.00,1899.08
cpu,15,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1917.00,1899.10,0.00,0,0.00,1899.10
cpu,16,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1959.00,1899.16,0.00,0,0.00,1899.16
cpu,17,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1897.00,1899.25,0.00,0,0.00,1899.25
cpu,18,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2078.00,1899.53,0.00,0,0.00,1899.53
cpu,19,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1946.00,1899.48,0.00,0,0.00,1899.48
cpu,20,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2001.00,1899.50,0.00,0,0.00,1899.50
cpu,21,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2135.00,1899.53,0.00,0,0.00,1899.53
cpu,22,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2001.00,1899.57,0.00,0,0.00,1899.57
cpu,23,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2004.00,1899.60,0.00,0,0.00,1899.60
cpu,24,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1959.00,1899.62,0.00,0,0.00,1899.62
cpu,25,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1935.00,1899.65,0.00,0,0.00,1899.65
cpu,26,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1932.00,1899.69,0.00,0,0.00,1899.69
cpu,27,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2102.00,1899.73,0.00,0,0.00,1899.73
cpu,28,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2126.00,1899.75,0.00,0,0.00,1899.75
cpu,29,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2158.00,1899.81,0.00,0,0.00,1899.81
cpu,30,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2106.00,1899.87,0.00,0,0.00,1899.87
cpu,31,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1963.00,1899.87,0.00,0,0.00,1899.87
cpu,32,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2266.00,1899.91,0.00,0,0.00,1899.91
cpu,33,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2005.00,1899.95,0.00,0,0.00,1899.95
cpu,34,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2030.00,1899.96,0.00,0,0.00,1899.96
cpu,35,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2144.00,1900.77,0.00,0,0.00,1900.77
cpu,36,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2056.00,1900.78,0.00,0,0.00,1900.78
cpu,37,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2173.00,1900.79,0.00,0,0.00,1900.79
cpu,38,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2137.00,1900.80,0.00,0,0.00,1900.80
cpu,39,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1998.00,1900.80,0.00,0,0.00,1900.80
cpu,40,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1973.00,1900.80,0.00,0,0.00,1900.80
cpu,41,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2024.00,1900.82,0.00,0,0.00,1900.82
cpu,42,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1953.00,1900.83,0.00,0,0.00,1900.83
cpu,43,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2045.00,1900.84,0.00,0,0.00,1900.84
cpu,44,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2131.00,1900.86,0.00,0,0.00,1900.86
cpu,45,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2075.00,1900.87,0.00,0,0.00,1900.87
cpu,46,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2066.00,1900.88,0.00,0,0.00,1900.88
cpu,47,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2203.00,1914.54,0.00,0,0.00,1914.54
cpu,48,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1900.00,1914.54,0.00,0,0.00,1914.54
cpu,49,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2070.00,1914.57,0.00,0,0.00,1914.57
cpu,50,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2063.00,1914.57,0.00,0,0.00,1914.57
cpu,51,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1931.00,1914.57,0.00,0,0.00,1914.57
cpu,52,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2092.00,1914.60,0.00,0,0.00,1914.60
cpu,53,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1974.00,1914.60,0.00,0,0.00,1914.60
cpu,54,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1987.00,1914.61,0.00,0,0.00,1914.61
cpu,55,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1987.00,1914.58,0.00,0,0.00,1914.58
cpu,56,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2016.00,1914.59,0.00,0,0.00,1914.59
cpu,57,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2102.00,1914.59,0.00,0,0.00,1914.59
cpu,58,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2131.00,1914.62,0.00,0,0.00,1914.62
cpu,59,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2194.00,1914.64,0.00,0,0.00,1914.64
cpu,60,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1966.00,1914.67,0.00,0,0.00,1914.67
cpu,61,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2111.00,1914.70,0.00,0,0.00,1914.70
cpu,62,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1940.00,1914.71,0.00,0,0.00,1914.71
cpu,63,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2064.00,1914.72,0.00,0,0.00,1914.72
cpu,64,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2317.00,1914.73,0.00,0,0.00,1914.73
cpu,65,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1931.00,1914.74,0.00,0,0.00,1914.74
cpu,66,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2009.00,1914.74,0.00,0,0.00,1914.74
cpu,67,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2113.00,1914.75,0.00,0,0.00,1914.75
cpu,68,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2056.00,1915.72,0.00,0,0.00,1915.72
cpu,69,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2003.00,1915.73,0.00,0,0.00,1915.73
cpu,70,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2009.00,1915.73,0.00,0,0.00,1915.73
cpu,71,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1860.00,1915.75,0.00,0,0.00,1915.75
cpu,72,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2312.00,1915.75,0.00,0,0.00,1915.75
cpu,73,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2082.00,1915.76,0.00,0,0.00,1915.76
cpu,74,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2179.00,1917.26,0.00,0,0.00,1917.26
cpu,75,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2119.00,1917.26,0.00,0,0.00,1917.26
cpu,76,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2099.00,1917.27,0.00,0,0.00,1917.27
cpu,77,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1991.00,1917.27,0.00,0,0.00,1917.27
cpu,78,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2153.00,1917.27,0.00,0,0.00,1917.27
cpu,79,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1900.00,1917.28,0.00,0,0.00,1917.28
cpu,80,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2028.00,1917.28,0.00,0,0.00,1917.28
cpu,81,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2013.00,1917.29,0.00,0,0.00,1917.29
cpu,82,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2073.00,1917.30,0.00,0,0.00,1917.30
cpu,83,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2024.00,1917.30,0.00,0,0.00,1917.30
cpu,84,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2070.00,1917.34,0.00,0,0.00,1917.34
cpu,85,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1980.00,1917.34,0.00,0,0.00,1917.34
cpu,86,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2046.00,1917.34,0.00,0,0.00,1917.34
cpu,87,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1938.00,1917.36,0.00,0,0.00,1917.36
cpu,88,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2149.00,1917.36,0.00,0,0.00,1917.36
cpu,89,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2004.00,1917.38,0.00,0,0.00,1917.38
cpu,90,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2071.00,1917.38,0.00,0,0.00,1917.38
cpu,91,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2096.00,1917.38,0.00,0,0.00,1917.38
cpu,92,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2159.00,1917.39,0.00,0,0.00,1917.39
cpu,93,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2074.00,1917.39,0.00,0,0.00,1917.39
cpu,94,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1908.00,1917.39,0.00,0,0.00,1917.39
cpu,95,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2136.00,1917.39,0.00,0,0.00,1917.39
cpu,96,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2217.00,1917.39,0.00,0,0.00,1917.39
cpu,97,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2000.00,1917.40,0.00,0,0.00,1917.40
cpu,98,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2072.00,1917.41,0.00,0,0.00,1917.41
cpu,99,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,2017.00,1917.41,0.00,0,0.00,1917.41
cpu,100,39.55,1043.74,1083.29,560.84,0.00,0.00,0.00,0.00,1986.00,1917.41,0.00,0,0.00,1917.41
